domain,instance,choices,conflicts,constraints,time_s,status
labyrinth,0025-labyrinth-14-0,26174,20408,78642,30.498,ok
labyrinth,0045-labyrinth-11-0,907093,760293,62217,148.740,ok
labyrinth,0060-labyrinth-13-0,25117,19240,67549,10.466,ok
labyrinth,0075-labyrinth-13-0,2451110,1992298,89091,599.893,timeout
labyrinth,0082-labyrinth-14-0,1940120,1712197,104251,454.821,ok
labyrinth,0094-labyrinth-17-0,1201866,1027105,155307,352.750,ok
labyrinth,0130-labyrinth-14-0,1987242,1625955,129108,599.890,timeout
hanoi,0004-hanoi_tower-60-0,2093554,1675445,96430,109.780,ok
hanoi,0005-hanoi_tower-60-0,6084370,5021343,130904,483.582,ok
hanoi,0007-hanoi_tower-60-0,6638904,5333177,140306,444.494,ok
hanoi,0008-hanoi_tower-60-0,12583420,7294616,165378,599.891,timeout
hanoi,0013-hanoi_tower-32-0,1228220,1048769,74795,55.690,ok
hanoi,0021-hanoi_tower-40-0,626054,532754,74876,33.521,ok
hanoi,0022-hanoi_tower-60-0,243451,211543,55688,17.290,ok
hanoi,0023-hanoi_tower-60-0,290746,254227,61956,20.593,ok
hanoi,0025-hanoi_tower-60-0,291492,250896,68224,22.432,ok
hanoi,0032-hanoi_tower-60-0,78473,59965,81288,4.051,ok
hanoi,0036-hanoi_tower-80-0,120454,62517,66649,3.516,ok
hanoi,0039-hanoi_tower-80-0,253767,123615,78017,6.099,ok
hanoi,0040-hanoi_tower-80-0,291215,138178,80859,6.758,ok
hanoi,0046-hanoi_tower-100-0,304832,245386,78390,12.603,ok
hanoi,0047-hanoi_tower-120-0,116038,95044,47128,5.039,ok
hanoi,0048-hanoi_tower-120-0,376926,320734,52812,20.270,ok
hanoi,0050-hanoi_tower-120-0,471057,390906,61338,26.065,ok
hanoi,0056-hanoi_tower-120-0,3918758,3343564,89758,264.458,ok
hanoi,0059-hanoi_tower-120-0,7225800,6175117,103968,599.892,timeout
hanoi,0060-hanoi_tower-120-0,7123796,6085631,106810,599.889,timeout
nomystery,0006-nomystery-55-0,168571,81766,77373,14.179,ok
nomystery,0007-nomystery-57-0,26144,12601,64470,5.755,ok
nomystery,0009-nomystery-63-0,110284,41579,67995,32.115,ok
nomystery,0012-nomystery-84-0,1006374,238839,192786,35.891,ok
nomystery,0014-nomystery-73-0,2750860,523335,173159,140.652,ok
nomystery,0024-nomystery-86-0,16424482,2197737,385286,599.891,timeout
nomystery,0025-nomystery-85-0,17223502,2349546,381616,599.890,timeout
nomystery,0031-nomystery-52-0,36522,23546,42268,2.805,ok
nomystery,0033-nomystery-32-0,8614,5316,32854,1.864,ok
nomystery,0034-nomystery-64-0,16562,9000,43918,1.532,ok
nomystery,0037-nomystery-36-0,161813,79668,63308,9.234,ok
nomystery,0038-nomystery-63-0,141666,65802,92248,9.269,ok
nomystery,0039-nomystery-42-0,60155,28329,39842,3.220,ok
nomystery,0041-nomystery-88-0,1443584,326231,211483,69.814,ok
nomystery,0042-nomystery-56-0,1749646,354397,134499,66.486,ok
nomystery,0045-nomystery-44-0,368097,176869,85789,194.199,ok
ricochetrobot,018-ricochetrobot-14-0,0,1,0,1.280,ok
ricochetrobot,025-ricochetrobot-14-0,0,1,0,1.283,ok
ricochetrobot,030-ricochetrobot-16-0,0,1,0,1.306,ok
ricochetrobot,038-ricochetrobot-13-0,0,1,0,1.265,ok
ricochetrobot,040-ricochetrobot-14-0,0,1,0,1.279,ok
ricochetrobot,046-ricochetrobot-13-0,0,1,0,1.268,ok
ricochetrobot,059-ricochetrobot-15-0,0,1,0,1.291,ok
ricochetrobot,060-ricochetrobot-14-0,0,1,0,1.279,ok
ricochetrobot,061-ricochetrobot-14-0,0,1,0,1.278,ok
ricochetrobot,084-ricochetrobot-15-0,0,1,0,1.296,ok
ricochetrobot,230-ricochetrobot-17-0,0,1,0,1.320,ok
sokoban,0096-sokoban-36-1,5778741,4758042,87174,599.890,timeout
sokoban,0103-sokoban-110-1,8829,7006,17175,1.887,ok
sokoban,0119-sokoban-42-1,6275935,5219296,61558,599.892,timeout
sokoban,0128-sokoban-131-1,62514,50859,30947,3.572,ok
sokoban,0272-sokoban-135-1,15373,10773,29357,2.124,ok
sokoban,0428-sokoban-120-1,5475694,4628662,54130,599.890,timeout
sokoban,0516-sokoban-200-1,136937,107414,42840,6.860,ok
visitall,0009-visitall-36-1,2303206,2012097,70468,599.944,timeout
visitall,0012-visitall-36-1,517228,410241,74939,599.983,timeout
visitall,0029-visitall-39-1,1042180,879581,72564,599.905,timeout
visitall,0030-visitall-39-1,2265665,1981911,70468,483.518,ok
visitall,0031-visitall-39-1,1136532,966662,73108,599.983,timeout
visitall,0070-visitall-49-1,1383204,1179177,72292,599.893,timeout
visitall,0071-visitall-49-1,349453,268353,74940,599.977,timeout
visitall,0089-visitall-66-1,1508122,1277415,70732,600.006,timeout
