domain,instance,choices,conflicts,constraints,time_s,status
labyrinth,0025-labyrinth-14-0.asp,6784,4753,78642,4.315,ok
labyrinth,0045-labyrinth-11-0.asp,8178,4930,62217,2.882,ok
labyrinth,0060-labyrinth-13-0.asp,1409,950,67549,3.359,ok
labyrinth,0075-labyrinth-13-0.asp,32076,19309,89091,6.411,ok
labyrinth,0082-labyrinth-14-0.asp,715383,604229,104251,148.390,ok
labyrinth,0094-labyrinth-17-0.asp,63949,45749,155307,20.240,ok
labyrinth,0130-labyrinth-14-0.asp,961380,754933,129108,261.524,ok
hanoi,0004-hanoi_tower-60-0.asp,173412,125898,96430,6.263,ok
hanoi,0005-hanoi_tower-60-0.asp,5527312,4555659,130904,405.754,ok
hanoi,0013-hanoi_tower-32-0.asp,104744,78750,74795,4.105,ok
hanoi,0021-hanoi_tower-40-0.asp,336080,279818,74876,13.545,ok
hanoi,0022-hanoi_tower-60-0.asp,55675,45172,55688,2.807,ok
hanoi,0023-hanoi_tower-60-0.asp,55827,45338,61956,3.035,ok
hanoi,0025-hanoi_tower-60-0.asp,106489,86380,68224,4.663,ok
hanoi,0032-hanoi_tower-60-0.asp,67430,50393,81288,3.525,ok
hanoi,0036-hanoi_tower-80-0.asp,91703,43910,66649,2.904,ok
hanoi,0039-hanoi_tower-80-0.asp,215029,99232,78017,5.166,ok
hanoi,0040-hanoi_tower-80-0.asp,267181,122819,80859,6.030,ok
hanoi,0046-hanoi_tower-100-0.asp,296547,238063,78390,11.859,ok
hanoi,0047-hanoi_tower-120-0.asp,50656,39271,47128,2.625,ok
hanoi,0048-hanoi_tower-120-0.asp,97679,77770,52812,4.022,ok
hanoi,0050-hanoi_tower-120-0.asp,115095,88848,61338,4.552,ok
nomystery,0006-nomystery-55-0.asp,121220,54996,77373,4.434,ok
nomystery,0007-nomystery-57-0.asp,21734,9365,64470,1.513,ok
nomystery,0009-nomystery-63-0.asp,56996,19556,67995,2.002,ok
nomystery,0012-nomystery-84-0.asp,891808,194549,192786,23.063,ok
nomystery,0014-nomystery-73-0.asp,2731069,515991,173159,84.227,ok
nomystery,0031-nomystery-52-0.asp,16389,8181,42268,1.113,ok
nomystery,0033-nomystery-32-0.asp,3571,1827,32854,0.859,ok
nomystery,0034-nomystery-64-0.asp,16445,8910,43918,1.295,ok
nomystery,0037-nomystery-36-0.asp,142272,67920,63308,5.483,ok
nomystery,0038-nomystery-63-0.asp,119076,52847,92248,4.831,ok
nomystery,0039-nomystery-42-0.asp,53633,24705,39842,1.806,ok
nomystery,0041-nomystery-88-0.asp,1145844,200045,211483,27.659,ok
nomystery,0042-nomystery-56-0.asp,1648642,324281,134499,41.403,ok
nomystery,0045-nomystery-44-0.asp,245461,115203,85789,9.203,ok
ricochetrobot,018-ricochetrobot-14-0.asp,0,1,0,1.286,ok
ricochetrobot,025-ricochetrobot-14-0.asp,0,1,0,1.290,ok
ricochetrobot,038-ricochetrobot-13-0.asp,0,1,0,1.263,ok
ricochetrobot,040-ricochetrobot-14-0.asp,0,1,0,1.295,ok
ricochetrobot,046-ricochetrobot-13-0.asp,0,1,0,1.270,ok
ricochetrobot,060-ricochetrobot-14-0.asp,0,1,0,1.300,ok
ricochetrobot,061-ricochetrobot-14-0.asp,0,1,0,1.280,ok
sokoban,0103-sokoban-110-1.asp,333,186,17175,1.547,ok
sokoban,0128-sokoban-131-1.asp,1303,693,30947,1.399,ok
sokoban,0272-sokoban-135-1.asp,7161,4354,29357,1.767,ok
sokoban,0516-sokoban-200-1.asp,11595,7308,42840,1.806,ok
visitall,0070-visitall-49-1.asp,489422,390100,72292,40.285,ok
visitall,0089-visitall-66-1.asp,399617,314375,70732,26.134,ok
