domain,instance,choices,conflicts,constraints,time_s,status
labyrinth,0025-labyrinth-14-0,6784,4753,78642,3.671,ok
labyrinth,0045-labyrinth-11-0,8178,4930,62217,2.430,ok
labyrinth,0060-labyrinth-13-0,1409,950,67549,2.823,ok
labyrinth,0075-labyrinth-13-0,32076,19309,89091,5.671,ok
labyrinth,0082-labyrinth-14-0,715383,604229,104251,131.001,ok
labyrinth,0094-labyrinth-17-0,63949,45749,155307,17.436,ok
labyrinth,0130-labyrinth-14-0,961380,754933,129108,229.558,ok
hanoi,0004-hanoi_tower-60-0,173412,125898,96430,6.192,ok
hanoi,0005-hanoi_tower-60-0,5527312,4555659,130904,402.915,ok
hanoi,0007-hanoi_tower-60-0,6331446,5083642,140306,400.344,ok
hanoi,0008-hanoi_tower-60-0,4480956,2313944,165378,139.438,ok
hanoi,0013-hanoi_tower-32-0,104744,78750,74795,3.992,ok
hanoi,0021-hanoi_tower-40-0,336080,279818,74876,13.427,ok
hanoi,0022-hanoi_tower-60-0,55675,45172,55688,2.738,ok
hanoi,0023-hanoi_tower-60-0,55827,45338,61956,2.945,ok
hanoi,0025-hanoi_tower-60-0,106489,86380,68224,4.515,ok
hanoi,0032-hanoi_tower-60-0,67430,50393,81288,3.432,ok
hanoi,0036-hanoi_tower-80-0,91703,43910,66649,2.790,ok
hanoi,0039-hanoi_tower-80-0,215029,99232,78017,5.008,ok
hanoi,0040-hanoi_tower-80-0,267181,122819,80859,6.009,ok
hanoi,0046-hanoi_tower-100-0,296547,238063,78390,11.800,ok
hanoi,0047-hanoi_tower-120-0,50656,39271,47128,2.535,ok
hanoi,0048-hanoi_tower-120-0,97679,77770,52812,3.940,ok
hanoi,0050-hanoi_tower-120-0,115095,88848,61338,4.490,ok
hanoi,0056-hanoi_tower-120-0,3178478,2701641,89758,194.269,ok
hanoi,0059-hanoi_tower-120-0,7251562,6197311,103968,599.893,timeout
hanoi,0060-hanoi_tower-120-0,7121709,6083768,106810,599.893,timeout
nomystery,0006-nomystery-55-0,121220,54996,77373,4.416,ok
nomystery,0007-nomystery-57-0,21734,9365,64470,1.421,ok
nomystery,0009-nomystery-63-0,56996,19556,67995,1.926,ok
nomystery,0012-nomystery-84-0,891808,194549,192786,22.897,ok
nomystery,0014-nomystery-73-0,2731069,515991,173159,81.241,ok
nomystery,0024-nomystery-86-0,16417948,2195858,385286,599.893,timeout
nomystery,0025-nomystery-85-0,17217181,2348879,381616,599.893,timeout
nomystery,0031-nomystery-52-0,16389,8181,42268,1.073,ok
nomystery,0033-nomystery-32-0,3571,1827,32854,0.822,ok
nomystery,0034-nomystery-64-0,16445,8910,43918,1.211,ok
nomystery,0037-nomystery-36-0,142272,67920,63308,5.325,ok
nomystery,0038-nomystery-63-0,119076,52847,92248,4.671,ok
nomystery,0039-nomystery-42-0,53633,24705,39842,1.737,ok
nomystery,0041-nomystery-88-0,1145844,200045,211483,26.562,ok
nomystery,0042-nomystery-56-0,1648642,324281,134499,40.487,ok
nomystery,0045-nomystery-44-0,245461,115203,85789,9.078,ok
ricochetrobot,018-ricochetrobot-14-0,425214,280395,149092,55.198,ok
ricochetrobot,025-ricochetrobot-14-0,5604581,1900678,149092,417.744,ok
ricochetrobot,030-ricochetrobot-16-0,3714881,633596,174732,120.265,ok
ricochetrobot,038-ricochetrobot-13-0,60181,23250,136274,4.444,ok
ricochetrobot,040-ricochetrobot-14-0,492284,63751,149094,9.257,ok
ricochetrobot,046-ricochetrobot-13-0,119192,57068,136272,9.240,ok
ricochetrobot,059-ricochetrobot-15-0,1052636,147840,161914,22.976,ok
ricochetrobot,060-ricochetrobot-14-0,6245729,2392798,149092,599.882,timeout
ricochetrobot,061-ricochetrobot-14-0,1190838,190795,149094,30.156,ok
ricochetrobot,084-ricochetrobot-15-0,2091424,350364,161912,59.139,ok
ricochetrobot,230-ricochetrobot-17-0,4003307,879335,187554,162.280,ok
sokoban,0096-sokoban-36-1,5789165,4766494,87174,599.893,timeout
sokoban,0103-sokoban-110-1,333,186,17175,1.470,ok
sokoban,0119-sokoban-42-1,738759,559728,61558,35.695,ok
sokoban,0128-sokoban-131-1,1303,693,30947,1.331,ok
sokoban,0272-sokoban-135-1,7161,4354,29357,1.656,ok
sokoban,0428-sokoban-120-1,5526654,4673754,54130,599.893,timeout
sokoban,0516-sokoban-200-1,11595,7308,42840,1.728,ok
visitall,0009-visitall-36-1,611827,497185,70468,58.134,ok
visitall,0012-visitall-36-1,364766,280799,74939,22.017,ok
visitall,0029-visitall-39-1,492510,394686,72564,37.384,ok
visitall,0030-visitall-39-1,373581,294566,70468,24.079,ok
visitall,0031-visitall-39-1,243681,181868,73108,11.652,ok
visitall,0070-visitall-49-1,489422,390100,72292,39.360,ok
visitall,0071-visitall-49-1,235474,174603,74940,10.282,ok
visitall,0089-visitall-66-1,399617,314375,70732,25.510,ok
