domain,instance,choices,conflicts,constraints,time_s,status
labyrinth,0025-labyrinth-14-0,9624,6775,72731,0.706,ok
labyrinth,0045-labyrinth-11-0,28080,18788,57666,1.760,ok
labyrinth,0060-labyrinth-13-0,6035,4216,62775,0.411,ok
labyrinth,0075-labyrinth-13-0,155549,90185,82582,12.940,ok
labyrinth,0082-labyrinth-14-0,231329,167717,96780,22.751,ok
labyrinth,0094-labyrinth-17-0,47940,29758,143947,5.603,ok
labyrinth,0130-labyrinth-14-0,165717,99348,119560,15.077,ok
hanoi,0004-hanoi_tower-60-0,1925075,1643115,84324,101.650,ok
hanoi,0005-hanoi_tower-60-0,2437142,1323939,113848,59.177,ok
hanoi,0007-hanoi_tower-60-0,5985133,5128148,121900,452.647,ok
hanoi,0008-hanoi_tower-60-0,7805034,4346693,143372,276.323,ok
hanoi,0013-hanoi_tower-32-0,260457,208621,65632,6.388,ok
hanoi,0021-hanoi_tower-40-0,711101,590172,65703,27.274,ok
hanoi,0022-hanoi_tower-60-0,53207,42972,49432,0.960,ok
hanoi,0023-hanoi_tower-60-0,50247,39928,54800,0.954,ok
hanoi,0025-hanoi_tower-60-0,101242,81173,60168,2.159,ok
hanoi,0032-hanoi_tower-60-0,71866,53966,71199,1.478,ok
hanoi,0036-hanoi_tower-80-0,111060,61363,58656,1.547,ok
hanoi,0039-hanoi_tower-80-0,208174,95433,68392,2.314,ok
hanoi,0040-hanoi_tower-80-0,272956,179673,70826,5.931,ok
hanoi,0046-hanoi_tower-100-0,301971,236618,68709,8.813,ok
hanoi,0047-hanoi_tower-120-0,47483,36247,41935,0.853,ok
hanoi,0048-hanoi_tower-120-0,212602,175432,46803,5.199,ok
hanoi,0050-hanoi_tower-120-0,223064,179048,54105,5.935,ok
hanoi,0056-hanoi_tower-120-0,2358648,1951012,78445,118.361,ok
hanoi,0059-hanoi_tower-120-0,8898225,7258267,90615,599.979,timeout
hanoi,0060-hanoi_tower-120-0,16087319,9503430,93049,599.978,timeout
nomystery,0006-nomystery-55-0,373835,77123,75026,4.655,ok
nomystery,0007-nomystery-57-0,18933,9785,62486,0.473,ok
nomystery,0009-nomystery-63-0,80853,33145,65826,1.631,ok
nomystery,0012-nomystery-84-0,925576,175867,188381,18.577,ok
nomystery,0014-nomystery-73-0,1809757,286721,168971,33.744,ok
nomystery,0024-nomystery-86-0,11914189,1686136,377432,450.840,ok
nomystery,0025-nomystery-85-0,18268638,2520169,373761,599.977,timeout
nomystery,0031-nomystery-52-0,20352,11406,40812,0.392,ok
nomystery,0033-nomystery-32-0,8399,4809,31647,0.174,ok
nomystery,0034-nomystery-64-0,8416,4449,42450,0.181,ok
nomystery,0037-nomystery-36-0,151556,74844,61163,4.091,ok
nomystery,0038-nomystery-63-0,254508,41443,89620,2.621,ok
nomystery,0039-nomystery-42-0,31728,16164,43421,0.663,ok
nomystery,0041-nomystery-88-0,1524493,179514,206711,18.084,ok
nomystery,0042-nomystery-56-0,1188131,285787,131004,29.412,ok
nomystery,0045-nomystery-44-0,179168,81641,91933,5.367,ok
ricochetrobot,018-ricochetrobot-14-0,255117,150327,144404,20.486,ok
ricochetrobot,025-ricochetrobot-14-0,1224752,888705,144404,191.119,ok
ricochetrobot,030-ricochetrobot-16-0,1179187,816668,169468,172.447,ok
ricochetrobot,038-ricochetrobot-13-0,70019,30339,131872,3.114,ok
ricochetrobot,040-ricochetrobot-14-0,242469,135050,144404,18.191,ok
ricochetrobot,046-ricochetrobot-13-0,78190,35031,131872,3.590,ok
ricochetrobot,059-ricochetrobot-15-0,399027,243659,156936,40.547,ok
ricochetrobot,060-ricochetrobot-14-0,288222,176831,144404,25.220,ok
ricochetrobot,061-ricochetrobot-14-0,132036,64056,144404,7.320,ok
ricochetrobot,084-ricochetrobot-15-0,162543,83872,156936,10.130,ok
ricochetrobot,230-ricochetrobot-17-0,2742212,2039289,182000,599.979,timeout
sokoban,0096-sokoban-36-1,4347795,3414897,79056,246.921,ok
sokoban,0103-sokoban-110-1,734,363,15642,0.084,ok
sokoban,0119-sokoban-42-1,695450,504960,56023,25.431,ok
sokoban,0128-sokoban-131-1,4546,2629,28428,0.143,ok
sokoban,0272-sokoban-135-1,5834,3825,26966,0.199,ok
sokoban,0428-sokoban-120-1,9202951,7633512,49206,599.979,timeout
sokoban,0516-sokoban-200-1,22668,15630,39287,0.597,ok
visitall,0009-visitall-36-1,379112,286498,63704,16.971,ok
visitall,0012-visitall-36-1,1671487,1344737,67759,146.117,ok
visitall,0029-visitall-39-1,692404,533821,65592,45.223,ok
visitall,0030-visitall-39-1,630304,490490,63704,37.263,ok
visitall,0031-visitall-39-1,949026,737846,66136,62.904,ok
visitall,0070-visitall-49-1,545140,422832,65320,30.315,ok
visitall,0071-visitall-49-1,1093035,846879,67760,73.064,ok
visitall,0089-visitall-66-1,483135,370546,63968,26.255,ok
