domain,instance,choices,conflicts,constraints,time_s,status
labyrinth,0025-labyrinth-14-0.asp,3469,2421,72695,0.249,ok
labyrinth,0045-labyrinth-11-0.asp,40124,30894,57445,2.753,ok
labyrinth,0060-labyrinth-13-0.asp,2784,1958,62751,0.196,ok
labyrinth,0075-labyrinth-13-0.asp,617659,482143,77264,78.819,ok
labyrinth,0082-labyrinth-14-0.asp,1355598,1152967,96378,213.407,ok
labyrinth,0083-labyrinth-23-0.asp,1703225,1422890,261643,599.967,timeout
labyrinth,0094-labyrinth-17-0.asp,432080,355984,141625,74.505,ok
labyrinth,0117-labyrinth-23-0.asp,1732372,1452006,264252,599.970,timeout
labyrinth,0130-labyrinth-14-0.asp,1186466,983772,114319,199.802,ok
labyrinth,0151-labyrinth-19-0.asp,7601228,1525268,181673,599.970,timeout
labyrinth,0157-labyrinth-13-0.asp,2651556,2189462,99578,599.967,timeout
labyrinth,0192-labyrinth-18-0.asp,2135828,1792548,194067,599.970,timeout
labyrinth,0204-labyrinth-20-0.asp,1958174,1377829,242178,599.969,timeout
labyrinth,0205-labyrinth-20-0.asp,17614136,1443617,200286,599.971,timeout
labyrinth,0207-labyrinth-20-0.asp,15852351,1618803,191369,599.970,timeout
labyrinth,0209-labyrinth-20-0.asp,2287105,1951184,191627,599.970,timeout
labyrinth,0210-labyrinth-20-0.asp,1785497,1425612,201771,599.969,timeout
labyrinth,0215-labyrinth-21-0.asp,1975055,1522225,216452,599.969,timeout
labyrinth,0238-labyrinth-22-0.asp,1875401,1544619,246522,599.970,timeout
labyrinth,0241-labyrinth-22-0.asp,1727450,1436854,244364,599.970,timeout
hanoi,0004-hanoi_tower-60-0.asp,2950761,2549861,64631,155.486,ok
hanoi,0005-hanoi_tower-60-0.asp,5531687,4761947,89911,321.441,ok
hanoi,0007-hanoi_tower-60-0.asp,8871530,7578766,94837,599.960,timeout
hanoi,0008-hanoi_tower-60-0.asp,8715281,7390564,107869,599.958,timeout
hanoi,0013-hanoi_tower-32-0.asp,4227441,3718574,46133,196.501,ok
hanoi,0021-hanoi_tower-40-0.asp,2769126,2407730,52463,128.551,ok
hanoi,0022-hanoi_tower-60-0.asp,641565,569795,41607,20.683,ok
hanoi,0023-hanoi_tower-60-0.asp,532582,466365,42835,17.910,ok
hanoi,0025-hanoi_tower-60-0.asp,614190,535155,45202,20.569,ok
hanoi,0032-hanoi_tower-60-0.asp,214612,173994,60309,5.612,ok
hanoi,0036-hanoi_tower-80-0.asp,106557,85106,54044,2.647,ok
hanoi,0039-hanoi_tower-80-0.asp,350708,287431,63423,11.066,ok
hanoi,0040-hanoi_tower-80-0.asp,645322,534197,65185,23.669,ok
hanoi,0046-hanoi_tower-100-0.asp,1045286,891456,63746,44.337,ok
hanoi,0047-hanoi_tower-120-0.asp,186474,156825,36895,4.961,ok
hanoi,0048-hanoi_tower-120-0.asp,1052585,913008,40160,38.077,ok
hanoi,0050-hanoi_tower-120-0.asp,2557947,2196396,47243,123.396,ok
hanoi,0056-hanoi_tower-120-0.asp,9637861,8224642,62628,599.966,timeout
hanoi,0059-hanoi_tower-120-0.asp,8783584,7405729,65899,599.965,timeout
hanoi,0060-hanoi_tower-120-0.asp,9378242,7929542,68316,599.965,timeout
nomystery,0006-nomystery-55-0.asp,71824,49632,75633,3.440,ok
nomystery,0007-nomystery-57-0.asp,31963,20226,57018,1.156,ok
nomystery,0009-nomystery-63-0.asp,59594,40878,58992,2.277,ok
nomystery,0012-nomystery-84-0.asp,334553,220614,182522,25.046,ok
nomystery,0014-nomystery-73-0.asp,436102,312798,169647,44.728,ok
nomystery,0024-nomystery-86-0.asp,2344104,1857784,340712,599.962,timeout
nomystery,0025-nomystery-85-0.asp,2253368,1736759,348062,599.961,timeout
nomystery,0027-nomystery-172-0.asp,2040675,1413456,600930,599.960,timeout
nomystery,0028-nomystery-167-0.asp,5751594,1412809,707971,599.958,timeout
nomystery,0029-nomystery-123-0.asp,2195639,1498230,559086,599.957,timeout
nomystery,0030-nomystery-117-0.asp,2493980,1851690,469923,599.960,timeout
